Date,Open,High,Low,Close,Adj Close,Volume,SMA_50,MACD_diff,ATR,BB_Width,OBV,RSI,ADX,HA_Decision,MSI,VCI,HVI_Signal,prediction,ticker
2024-03-26,2568.0,2596.5,2532.14990234375,2586.10009765625,2586.10009765625,970852,2527.756259765625,-3.370386084726885,62.521432059151785,115.24386704331755,7486154,49.62462471636072,22.836811762124377,0,0,0,1,1.0,NESTLEIND.NS
2024-03-27,2586.10009765625,2590.550048828125,2551.75,2566.449951171875,2566.449951171875,900596,2528.0852099609374,-3.3858407666708654,60.77858189174107,115.25280610263508,6585558,53.76898659808487,21.973255578954973,0,0,0,0,0.0,NESTLEIND.NS
2024-03-28,2567.050048828125,2638.699951171875,2567.050048828125,2622.35009765625,2622.35009765625,2182916,2529.6837353515625,0.2374791323338723,61.76072474888393,120.88096357643462,8768474,60.65377905029316,22.512336809625054,0,0,0,1,1.0,NESTLEIND.NS
2024-03-14,1467.0999755859375,1501.449951171875,1454.3499755859375,1496.6500244140625,1496.6500244140625,1748907,1401.9089965820312,-3.7987768012188248,31.871407645089285,75.0485894844769,36010932,63.21245335387065,28.726032261128722,1,0,1,1,1.0,CIPLA.NS
2024-03-15,1494.800048828125,1496.199951171875,1466.050048828125,1488.050048828125,1488.050048828125,1537072,1406.0389965820314,-3.7282198150563843,31.728550502232142,62.95432844793004,34473860,56.78472813575195,25.460712619586356,0,0,1,0,1.0,CIPLA.NS
2024-03-18,1489.0,1495.8499755859375,1471.0,1488.449951171875,1488.449951171875,996530,1409.8049951171874,-3.703432707502593,32.099984305245535,57.00669387536345,35470390,55.94249811824077,22.158161652924008,0,0,1,1,1.0,CIPLA.NS
2024-03-19,1482.550048828125,1486.800048828125,1431.0999755859375,1435.699951171875,1435.699951171875,1647925,1412.5859936523439,-7.090142481716793,34.674979073660715,66.52815148094805,33822465,36.49880190624933,20.52189914690617,-1,0,1,-1,-1.0,CIPLA.NS
2024-03-20,1435.800048828125,1444.9000244140625,1415.5999755859375,1417.4000244140625,1417.4000244140625,1728210,1415.1959936523438,-10.224181414529891,35.05712890625,80.67249284348009,32094255,35.06263534073588,19.71782902263044,0,0,1,-1,-1.0,CIPLA.NS
2024-03-21,1427.0,1455.0999755859375,1420.199951171875,1448.699951171875,1448.699951171875,1699939,1418.7349926757813,-9.848509278902558,34.99284144810268,80.34284292819166,33794194,43.042408844250446,19.19788667599576,0,0,1,0,1.0,CIPLA.NS
2024-03-22,1453.0,1489.5999755859375,1451.050048828125,1481.25,1481.25,1746930,1422.5729931640626,-7.190461665541413,35.48570033482143,78.89478232025112,35541124,52.06545374111511,17.47857389166256,1,0,1,1,1.0,CIPLA.NS
2024-03-26,1473.0,1481.25,1460.0,1472.25,1472.25,1635695,1425.433994140625,-5.875264214543968,35.178553989955354,78.66004907340266,33905429,50.14481576530796,16.46705571663336,0,0,1,0,1.0,CIPLA.NS
2024-03-27,1484.0,1496.0,1458.0,1463.3499755859375,1463.3499755859375,1642266,1428.1879931640624,-5.450929375970357,35.97141810825893,79.09909914322134,32263163,48.10079279201525,15.040397487956515,0,0,0,0,1.0,CIPLA.NS
2024-03-28,1472.0,1514.199951171875,1461.1500244140625,1496.949951171875,1496.949951171875,2110407,1431.9669921875,-2.8835348289529374,36.778555733816965,80.89137700005176,34373570,52.03336167641703,13.594704873114996,0,0,0,1,1.0,CIPLA.NS
2024-03-14,2927.449951171875,3101.199951171875,2880.0,3087.449951171875,3087.449951171875,3759100,3130.6130029296874,-39.46523258406028,104.16427176339286,381.6631480223141,68491542,39.873120089028255,26.594577031315655,0,0,1,0,-1.0,ADANIENT.NS
2024-03-15,3111.0,3143.39990234375,3061.25,3132.199951171875,3132.199951171875,2199094,3134.60900390625,-33.35303037373363,103.25713239397321,389.5742875398855,70690636,42.17414877114531,29.890710265513018,1,0,1,1,1.0,ADANIENT.NS
2024-03-18,3050.10009765625,3124.0,2976.050048828125,3111.75,3111.75,3042515,3136.78400390625,-29.283256429774887,108.62498256138393,401.53952549975565,67648121,37.55043227665706,33.61401213084008,-1,0,1,-1,-1.0,ADANIENT.NS
2024-03-19,3126.0,3164.800048828125,3041.85009765625,3052.699951171875,3052.699951171875,1460452,3137.872001953125,-29.102245568368836,112.62140764508929,424.24927697563453,66187669,36.15025687459935,37.28218838388842,1,0,0,0,-1.0,ADANIENT.NS
2024-03-20,3075.0,3083.199951171875,3021.10009765625,3051.449951171875,3051.449951171875,966481,3138.7689990234376,-27.61523300269946,109.10710797991071,444.80115900175133,65221188,39.77168433920179,40.80902865588414,-1,0,0,-1,-1.0,ADANIENT.NS
2024-03-21,3089.550048828125,3107.10009765625,3059.60009765625,3066.5,3066.5,1175751,3140.8289990234375,-24.28494558232187,105.98212541852679,458.63338464382105,66396939,35.74313881380188,43.451522354639515,1,0,0,1,1.0,ADANIENT.NS
2024-03-22,3066.550048828125,3128.949951171875,3048.050048828125,3107.699951171875,3107.699951171875,951557,3142.69099609375,-18.250469525866187,107.17497907366071,459.04406891467715,67348496,36.39352488295071,46.071846594243176,0,0,0,1,-1.0,ADANIENT.NS
2024-03-26,3100.5,3171.949951171875,3089.10009765625,3109.949951171875,3109.949951171875,937103,3142.92599609375,-13.28037536588484,110.2392578125,455.4139341483542,68285599,36.65292680970587,46.25289709374698,0,0,0,1,-1.0,ADANIENT.NS
2024-03-27,3115.0,3138.449951171875,3106.25,3122.10009765625,3122.10009765625,900231,3143.75,-8.576127746563516,109.75711495535714,435.00596806552494,69185830,37.963922558633264,47.55592170126219,0,0,0,1,-1.0,ADANIENT.NS
2024-03-28,3134.0,3237.0,3096.75,3197.10009765625,3197.10009765625,2327053,3145.61,-0.2560686625149078,109.78567940848214,417.6796821855696,71512883,47.63828452242924,48.566339355131106,0,0,0,1,1.0,ADANIENT.NS
2024-03-14,252.5,264.3500061035156,251.1999969482422,263.25,263.25,21404057,250.7110269165039,-3.0813465712757893,8.203575134277344,25.42239302063024,392733649,41.266198063076196,19.34527737299938,0,0,1,0,1.0,ONGC.NS
2024-03-15,263.95001220703125,266.3999938964844,248.89999389648438,258.75,258.75,34961065,251.80475982666016,-3.399914357889596,9.103575570242745,27.946414333895632,357772584,40.04440071236308,20.560137096329715,0,0,1,-1,1.0,ONGC.NS
2024-03-18,258.95001220703125,263.04998779296875,257.54998779296875,261.6000061035156,261.6000061035156,9246173,252.9318392944336,-3.298032333672224,9.182145254952568,29.038822028289246,367018757,43.93827958860235,23.43125286651603,0,0,1,0,1.0,ONGC.NS
2024-03-19,262.0,263.95001220703125,256.6499938964844,259.25,259.25,8758348,253.8857650756836,-3.262099810701847,9.328575134277344,30.47041372702165,358260409,42.7753884224419,25.391526143143437,0,0,1,-1,1.0,ONGC.NS
2024-03-20,259.45001220703125,264.6000061035156,257.20001220703125,263.8500061035156,263.8500061035156,10484778,254.89621032714842,-2.818659817577524,9.450004577636719,30.295421483966578,368745187,48.660088815199046,27.14787834585597,1,0,1,1,1.0,ONGC.NS
2024-03-21,264.70001220703125,266.95001220703125,262.3500061035156,262.95001220703125,262.95001220703125,12163200,255.85908843994142,-2.4874383812356244,9.432147434779576,30.606738247850473,356581987,48.83227598087133,28.44334537595414,0,0,1,0,1.0,ONGC.NS
2024-03-22,262.95001220703125,265.25,258.45001220703125,263.25,263.25,13025089,256.85359130859376,-2.161703852210519,9.321431841169085,30.493925108230428,369607076,44.38462477463942,29.959557422451148,-1,0,1,0,1.0,ONGC.NS
2024-03-26,261.6499938964844,267.8999938964844,259.29998779296875,265.5,265.5,10830926,257.9827810668945,-1.7271638247522731,9.221432277134486,30.369751707092405,380438002,38.31056491914401,31.474450380372836,1,0,1,1,1.0,ONGC.NS
2024-03-27,265.0,268.20001220703125,259.6499938964844,261.75,261.75,28563001,259.0418988037109,-1.6260218846389165,9.23928941999163,30.78827419895194,351875001,30.968854112218125,34.479854823072095,0,0,1,0,1.0,ONGC.NS
2024-03-28,262.45001220703125,271.0,261.95001220703125,268.04998779296875,268.04998779296875,18888942,259.9993487548828,-1.094314638554315,9.132146562848773,30.749065091551643,370763943,39.93397927221086,38.37626603743074,0,0,1,1,1.0,ONGC.NS
2024-03-14,6456.14990234375,6470.0,6297.7998046875,6397.4501953125,6397.4501953125,1219865,6902.926982421875,9.179724529873738,148.55001395089286,520.7052106957726,-14797182,33.22857092267648,29.634842172586037,-1,0,1,-1,-1.0,BAJFINANCE.NS
2024-03-15,6375.0498046875,6578.0,6360.0,6514.35009765625,6514.35009765625,1970500,6884.61298828125,17.391808827604677,157.95002092633928,516.9308024789971,-12826682,40.04124395411968,31.332869736475438,1,0,1,1,-1.0,BAJFINANCE.NS
2024-03-18,6514.35009765625,6555.0,6456.10009765625,6504.64990234375,6504.64990234375,676425,6867.009990234375,22.178721227770666,159.02859933035714,512.6868586660239,-13503107,42.09264530463817,32.830803244763175,0,0,1,0,-1.0,BAJFINANCE.NS
2024-03-19,6509.7001953125,6667.2001953125,6505.0,6596.25,6596.25,1408087,6844.823994140625,30.978319348420953,159.771484375,489.95563422194573,-12095020,52.27014755959138,31.60626060427527,0,0,0,1,-1.0,BAJFINANCE.NS
2024-03-20,6610.0,6731.0,6606.0,6649.5,6649.5,1490831,6823.59099609375,39.315189935222335,160.70005580357142,455.18552895268476,-10604189,58.60042038850849,30.775007560958265,0,0,0,1,-1.0,BAJFINANCE.NS
2024-03-21,6707.5,6771.64990234375,6657.14990234375,6715.75,6715.75,1806092,6803.18599609375,47.66472771620187,157.08220563616072,463.5359282641675,-8798097,61.72838864605902,28.883885788935594,0,0,0,1,-1.0,BAJFINANCE.NS
2024-03-22,6705.0,6803.0,6686.2998046875,6760.89990234375,6760.89990234375,1125238,6783.894990234375,54.13006066012623,157.32149832589286,491.0154856045083,-7672859,60.424791030219005,28.015214472372804,0,0,0,1,-1.0,BAJFINANCE.NS
2024-03-26,6754.5,6945.0,6745.0,6910.10009765625,6910.10009765625,1850321,6768.48599609375,65.58964578929007,165.71435546875,576.6826025940791,-5822538,64.9802733157425,28.135079917583557,0,0,0,1,-1.0,BAJFINANCE.NS
2024-03-27,6945.75,7049.0,6905.0,7022.75,7022.75,1551275,6755.54599609375,77.09792702964718,149.98221261160714,710.4540789349467,-4271263,90.54917905464012,29.007233375164695,0,0,0,1,1.0,BAJFINANCE.NS
2024-03-28,7032.10009765625,7349.2998046875,7032.10009765625,7245.25,7245.25,3574518,6747.23,94.86575391560758,162.01433454241072,928.7569804550858,-696745,93.61226047629775,30.80494499395993,0,0,0,1,1.0,BAJFINANCE.NS
2024-03-14,4455.0,4682.14990234375,4455.0,4675.2998046875,4675.2998046875,708629,4496.71908203125,-1.6369248143462514,115.78934151785714,519.9277287131881,24077058,60.83737663736924,32.35535314347392,0,0,1,0,-1.0,HEROMOTOCO.NS
2024-03-15,4655.0,4680.85009765625,4500.64990234375,4585.2998046875,4585.2998046875,1278695,4507.0994140625,-4.0102010158481605,120.10006277901786,488.0548872101099,22798363,53.68149752879444,31.6498065617828,1,0,1,0,-1.0,HEROMOTOCO.NS
2024-03-18,4560.5,4582.5,4527.5498046875,4554.2001953125,4554.2001953125,232124,4518.814204101563,-7.525286097375755,119.95005580357143,413.73220517625487,22566239,53.20994841486726,30.21098682301178,-1,0,1,-1,-1.0,HEROMOTOCO.NS
2024-03-19,4554.0,4597.60009765625,4509.60009765625,4541.75,4541.75,388757,4531.133393554687,-10.365215114489288,118.30719866071429,340.3179328920505,22177482,56.5597923457906,27.598962437445667,0,0,1,-1,-1.0,HEROMOTOCO.NS
2024-03-20,4542.0,4588.9501953125,4480.0,4510.4501953125,4510.4501953125,418716,4541.9642333984375,-13.81179951150996,118.22147042410714,333.6316750747392,21758766,58.179313680956625,24.334588308762108,0,0,1,-1,-1.0,HEROMOTOCO.NS
2024-03-21,4527.7998046875,4545.0,4445.2001953125,4519.89990234375,4519.89990234375,633619,4552.60212890625,-14.827279094362623,117.92145647321429,334.3991572621362,22392385,55.943740433394055,20.185324756723105,0,0,1,0,-1.0,HEROMOTOCO.NS
2024-03-22,4538.7998046875,4736.35009765625,4517.60009765625,4684.0,4684.0,902115,4564.47306640625,-4.36702037821772,126.5107421875,350.4669463767168,23294500,60.17602174234223,18.335157550259453,1,0,1,1,1.0,HEROMOTOCO.NS
2024-03-26,4684.0,4724.5498046875,4633.5498046875,4671.14990234375,4671.14990234375,551123,4575.57875,1.4601358898539356,124.232177734375,361.90465921835494,22743377,53.82337960215222,16.65852039749641,0,0,1,0,-1.0,HEROMOTOCO.NS
2024-03-27,4692.0,4698.0,4560.0,4572.5498046875,4572.5498046875,693528,4580.65130859375,-1.395685242564321,128.88218470982142,356.27411956988,22049849,48.97874388183628,16.46722618803775,0,0,1,0,-1.0,HEROMOTOCO.NS
2024-03-28,4604.0,4750.0,4583.2001953125,4722.2998046875,4722.2998046875,1086607,4587.904267578125,6.302295102045285,133.492919921875,355.9941799333046,23136456,54.5369220756337,14.643564799863652,0,0,1,1,1.0,HEROMOTOCO.NS
2024-03-14,1565.5999755859375,1580.0,1550.0999755859375,1563.699951171875,1563.699951171875,1289823,1611.896005859375,-0.8003394478091099,35.292837960379465,82.46128119966215,4788134,44.064994264384744,13.11452804387282,0,0,1,-1,0.0,BAJAJFINSV.NS
2024-03-15,1547.5,1589.5999755859375,1547.5,1571.449951171875,1571.449951171875,1929597,1609.601005859375,-0.8825666424461911,36.27498081752232,82.06269341194366,6717731,40.05731053829278,13.351271888052,0,0,1,0,1.0,BAJAJFINSV.NS
2024-03-18,1570.949951171875,1579.1500244140625,1561.0,1577.050048828125,1577.050048828125,645594,1607.5890063476563,-0.45466281723007285,36.185695103236604,81.9053199967716,7363325,41.907465397116354,14.938901789032654,1,0,1,1,1.0,BAJAJFINSV.NS
2024-03-19,1574.050048828125,1590.0,1551.0999755859375,1581.5,1581.5,1385006,1605.1800073242186,0.19824110579043008,36.93212890625,77.53664177030032,8748331,45.67678760399311,16.277119345868126,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-20,1582.5,1593.5,1566.0999755859375,1584.699951171875,1584.699951171875,723724,1602.6840063476564,0.87777234118896,36.767848423549104,76.47436127646233,9472055,50.048065129130286,16.674306623357825,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-21,1596.0,1609.449951171875,1592.0,1602.5999755859375,1602.5999755859375,1166497,1600.8090063476564,2.4740389487250516,36.017848423549104,77.56288452780564,10638552,52.031375307218426,16.764808961211987,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-22,1593.0,1610.0,1583.4000244140625,1587.550048828125,1587.550048828125,1570412,1598.9110083007813,2.4537848840421246,36.024989536830354,77.47490415012226,9068140,43.90475011729218,16.323845495990152,0,0,0,0,1.0,BAJAJFINSV.NS
2024-03-26,1589.0,1619.0,1589.0,1593.9000244140625,1593.9000244140625,1616192,1597.3520092773438,2.780884363723337,36.72141810825893,73.25009982277334,10684332,44.02352710045548,15.812360464413073,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-27,1590.0,1609.9000244140625,1578.199951171875,1582.6500244140625,1582.6500244140625,1205575,1595.620009765625,2.1794734496411925,32.167855398995535,68.91185297956099,9478757,60.37431726921867,16.064752527547757,-1,0,0,-1,-1.0,BAJAJFINSV.NS
2024-03-28,1588.0,1669.0,1588.0,1643.8499755859375,1643.8499755859375,5210310,1595.4590087890624,5.644545230939414,36.392857142857146,84.94140645980315,14689067,71.0445601152256,17.82284480049843,1,0,0,1,1.0,BAJAJFINSV.NS
2024-03-14,3717.0,3803.75,3686.25,3772.64990234375,3772.64990234375,720948,3829.8100048828123,-11.721381527369587,94.64998953683036,300.96939439644575,4736584,36.11866328430425,28.73973604321802,0,0,1,0,-1.0,EICHERMOT.NS
2024-03-15,3772.64990234375,3779.949951171875,3707.050048828125,3745.64990234375,3745.64990234375,487749,3826.8730029296876,-11.602565690678308,95.68926130022321,306.89711205608364,4248835,35.97060495116246,31.223773262213395,0,0,1,-1,-1.0,EICHERMOT.NS
2024-03-18,3745.0,3745.0,3681.699951171875,3699.699951171875,3699.699951171875,533167,3823.115,-13.70233114414729,93.36783272879464,318.670954810942,3715668,31.002933861745873,34.35616808783461,0,0,1,-1,-1.0,EICHERMOT.NS
2024-03-19,3699.699951171875,3730.0,3672.0,3716.85009765625,3716.85009765625,559402,3820.232001953125,-13.026889432474945,92.32854352678571,325.1686566870785,4275070,27.44914606679258,38.0010716936366,0,0,1,0,-1.0,EICHERMOT.NS
2024-03-20,3821.0,3940.0,3821.0,3873.60009765625,3873.60009765625,3045475,3820.1630029296875,-1.7134889786450707,96.27139718191964,328.5601735530263,7320545,50.75578084491,37.38884195156358,1,0,1,1,1.0,EICHERMOT.NS
2024-03-21,3881.35009765625,3949.0,3881.0,3918.949951171875,3918.949951171875,838929,3820.857001953125,8.572949338038427,92.37496512276786,339.2570697063966,8159474,60.11348351304873,38.17115177455886,0,0,1,1,1.0,EICHERMOT.NS
2024-03-22,3945.0,4013.949951171875,3863.199951171875,3988.39990234375,3988.39990234375,1033237,3823.2160009765626,19.19434007594662,96.517822265625,351.5386963192432,9192711,61.24698070494639,38.53206989174241,0,0,1,1,1.0,EICHERMOT.NS
2024-03-26,4001.449951171875,4042.5,3907.10009765625,3911.10009765625,3911.10009765625,772158,3824.587001953125,20.0639940732216,96.23924037388393,348.1847334868062,8420553,62.687771852276114,39.999495827415096,0,0,1,0,1.0,EICHERMOT.NS
2024-03-27,3934.800048828125,3987.0,3905.800048828125,3913.800048828125,3913.800048828125,510950,3825.087001953125,19.83340835033687,97.79638671875,338.36390606623263,8931503,60.30607177342218,41.818047378192446,0,0,0,1,1.0,EICHERMOT.NS
2024-03-28,3915.300048828125,4075.0,3891.75,4019.300048828125,4019.300048828125,1307106,3828.0560009765627,25.438188901302848,105.6856689453125,345.55977169648213,10238609,66.25217255796062,44.31972101003205,0,0,0,1,1.0,EICHERMOT.NS
2024-03-14,2149.89990234375,2204.89990234375,2128.60009765625,2196.5,2196.5,1097271,2132.1094384765624,-6.8899987472815845,50.328526088169646,165.65410504432748,13677736,49.21797753904425,18.172613034086954,0,0,0,0,0.0,GRASIM.NS
2024-03-15,2185.10009765625,2208.89990234375,2165.050048828125,2197.10009765625,2197.10009765625,2630480,2134.188896484375,-6.8275352925728825,49.596383231026785,132.55403472453872,16308216,50.45874908333139,20.534936981506757,1,0,0,1,1.0,GRASIM.NS
2024-03-18,2181.0,2214.0,2170.0,2203.10009765625,2203.10009765625,508214,2136.97103515625,-6.283925492921696,50.13209751674107,101.3938518445384,16816430,52.76642864051603,22.335088086882866,0,0,0,1,1.0,GRASIM.NS
2024-03-19,2199.0,2206.10009765625,2163.85009765625,2173.800048828125,2173.800048828125,660181,2139.2070166015624,-7.7043733220574175,51.2142333984375,100.05177624488806,16156249,44.90466307437708,24.68064116359664,-1,0,0,-1,-1.0,GRASIM.NS
2024-03-20,2175.5,2196.14990234375,2131.0,2167.5,2167.5,655682,2141.1317333984375,-8.796872889161172,52.607090541294646,104.56708578590678,15500567,46.82893065127109,27.345650552599757,0,0,1,-1,-1.0,GRASIM.NS
2024-03-21,2188.0,2211.300048828125,2175.300048828125,2205.550048828125,2205.550048828125,880687,2144.0525146484374,-6.777588552883287,52.292811802455354,104.29268678141852,16381254,52.18130921457211,27.923055797676195,1,0,1,1,1.0,GRASIM.NS
2024-03-22,2200.0,2234.0,2194.449951171875,2223.550048828125,2223.550048828125,551648,2147.406005859375,-4.177194380191917,50.260672433035715,105.7654688130051,16932902,44.378721537705886,30.468569068424898,0,0,1,1,1.0,GRASIM.NS
2024-03-26,2215.0,2242.10009765625,2201.64990234375,2240.050048828125,2240.050048828125,731877,2150.836005859375,-1.4350199262610381,50.742832728794646,109.76473875293323,17664779,51.07431712159295,32.07406789445503,0,0,1,1,1.0,GRASIM.NS
2024-03-27,2240.0,2251.949951171875,2198.699951171875,2207.35009765625,2207.35009765625,1033992,2153.3090087890623,-1.883027484356127,52.299979073660715,108.27136844367215,16630787,46.03645001065837,32.59771993303069,0,0,1,0,1.0,GRASIM.NS
2024-03-28,2210.0,2309.199951171875,2210.0,2287.300048828125,2287.300048828125,1786120,2156.8240087890626,2.8836001918574645,55.549979073660715,128.5592954528047,18416907,56.69126296515206,31.970305503945394,0,0,1,1,1.0,GRASIM.NS
2024-03-14,1634.0,1683.0,1610.0,1679.25,1679.25,3513306,1590.5115625,-4.736966512310108,35.125,69.40501687066717,49575183,48.17833659580053,18.431748586739047,1,0,1,1,1.0,HCLTECH.NS
2024-03-15,1677.0,1677.0,1642.8499755859375,1647.300048828125,1647.300048828125,3931561,1594.2915576171874,-4.54139468916922,35.30357142857143,68.90420737917202,45643622,45.55529546277955,15.489246706146558,0,0,1,0,1.0,HCLTECH.NS
2024-03-18,1649.9000244140625,1663.300048828125,1634.25,1643.4000244140625,1643.4000244140625,1183544,1598.6246850585937,-4.585909456140659,35.28214808872768,67.68684753349316,44460078,48.36316408945168,13.984944773858658,-1,0,1,-1,-1.0,HCLTECH.NS
2024-03-19,1641.550048828125,1641.550048828125,1594.0999755859375,1599.1500244140625,1599.1500244140625,1915379,1602.4260888671874,-7.341690713769575,36.989292689732146,77.26300869192164,42544699,37.074744101871495,14.156981616125037,0,0,1,-1,-1.0,HCLTECH.NS
2024-03-20,1604.75,1619.0999755859375,1578.0999755859375,1587.0999755859375,1587.0999755859375,1815178,1605.7314575195312,-9.581914280047274,37.93214634486607,91.46805127646985,40729521,36.265350645694774,15.388829938289215,0,0,1,-1,-1.0,HCLTECH.NS
2024-03-21,1608.0,1619.949951171875,1583.3499755859375,1595.800048828125,1595.800048828125,2684744,1608.9111401367188,-10.036176638170131,37.6107177734375,100.20315182547984,43414265,35.375044139969745,16.61261165771481,0,0,1,0,1.0,HCLTECH.NS
2024-03-22,1560.0,1571.449951171875,1508.199951171875,1557.8499755859375,1557.8499755859375,7468824,1611.0837329101562,-12.300076501893322,41.00358363560268,115.04855389715658,35945441,32.80845795838759,19.6892490818286,0,0,1,-1,-1.0,HCLTECH.NS
2024-03-26,1562.25,1592.550048828125,1555.550048828125,1562.25,1562.25,4496344,1612.7151806640625,-12.850038317474205,42.289297921316965,127.25480879036468,40441785,34.805314834452915,21.29843934795493,0,0,1,0,1.0,HCLTECH.NS
2024-03-27,1569.0,1576.8499755859375,1540.0,1546.199951171875,1546.199951171875,2589697,1614.1705102539063,-13.572180658725468,42.714303152901785,144.7349378839017,37852088,35.1652862077724,22.523008782521714,0,0,0,-1,-1.0,HCLTECH.NS
2024-03-28,1549.0,1561.050048828125,1531.0,1543.550048828125,1543.550048828125,5301493,1614.461416015625,-13.478624010584571,41.564304896763396,156.9805004299992,32550595,27.56856284101866,24.71765265642359,0,0,0,-1,-1.0,HCLTECH.NS
2024-03-14,1462.0999755859375,1466.0,1444.300048828125,1455.449951171875,1455.449951171875,26216079,1487.47400390625,8.87129435273447,20.171395438058035,66.99919690092838,-102953696,64.93340970347667,17.51876326280112,0,0,1,0,1.0,HDFCBANK.NS
2024-03-15,1450.0,1459.300048828125,1442.25,1452.6500244140625,1452.6500244140625,71806902,1482.5450048828125,8.072319777169314,20.2535400390625,67.26600020523392,-174760598,63.140656687493866,18.083011729708666,-1,0,1,-1,0.0,HDFCBANK.NS
2024-03-18,1447.0,1456.0,1435.800048828125,1446.050048828125,1446.050048828125,10718928,1478.0080053710938,6.830892249385187,20.174970354352677,66.82487954708677,-185479526,59.36146134259215,18.390228173338212,0,0,1,-1,1.0,HDFCBANK.NS
2024-03-19,1435.5,1452.4000244140625,1435.5,1449.3499755859375,1449.3499755859375,18091797,1473.1780053710938,5.9930621913956355,20.407121930803573,65.80408193890798,-167387729,61.406252682214124,18.9179735601473,0,0,1,0,1.0,HDFCBANK.NS
2024-03-20,1449.050048828125,1451.6500244140625,1424.6500244140625,1431.050048828125,1431.050048828125,21803047,1468.1550073242188,4.060748832690578,20.892839704241073,63.91094813963946,-189190776,57.98601073644908,19.699057080914972,0,0,1,-1,1.0,HDFCBANK.NS
2024-03-21,1442.5999755859375,1451.25,1438.300048828125,1445.75,1445.75,14461430,1463.8010083007812,3.639373363275217,21.399980817522323,64.4696660927566,-174729346,64.67940488773311,20.60787473811045,1,0,1,1,1.0,HDFCBANK.NS
2024-03-22,1441.0,1450.75,1437.75,1442.8499755859375,1442.8499755859375,22990163,1459.6480078125,3.0561698736062937,19.989266531808035,62.946772874781345,-197719509,55.050086661999856,19.073315323810792,-1,0,1,-1,0.0,HDFCBANK.NS
2024-03-26,1427.199951171875,1437.949951171875,1422.1500244140625,1425.4000244140625,1425.4000244140625,28422145,1455.0370092773437,1.4669869965383242,20.560695103236608,62.08018570325203,-226141654,47.30231194316003,18.870908549602945,0,0,1,-1,0.0,HDFCBANK.NS
2024-03-27,1423.550048828125,1447.949951171875,1421.25,1440.699951171875,1440.699951171875,31084334,1450.8710083007813,1.416413689159608,20.942836216517858,60.5952988610552,-195057320,49.94734122458004,16.925925833994633,0,0,1,0,1.0,HDFCBANK.NS
2024-03-28,1440.699951171875,1460.5,1440.699951171875,1447.9000244140625,1447.9000244140625,27796071,1447.005009765625,1.8129304202287848,20.978559221540177,58.80433373015376,-167261249,51.791771831157966,15.179546953159747,1,0,1,1,1.0,HDFCBANK.NS
2024-03-14,1080.0,1097.0999755859375,1075.050048828125,1083.5999755859375,1083.5999755859375,14231421,1028.7769958496094,-0.1729444980971202,21.496416364397323,89.40377510784049,180536344,59.03200314830035,34.63320621377148,0,0,0,0,1.0,ICICIBANK.NS
2024-03-15,1072.0,1086.25,1070.0,1080.3499755859375,1080.3499755859375,66192734,1030.738995361328,-0.8730266050380813,21.774989536830358,78.52628425416606,114343610,58.10290881637935,32.974684685887105,-1,0,0,-1,-1.0,ICICIBANK.NS
2024-03-18,1075.050048828125,1084.800048828125,1060.050048828125,1081.199951171875,1081.199951171875,8769440,1032.6819946289063,-1.367503834104511,22.699986049107142,67.5869932188134,123113050,62.1294013389371,32.08732387873234,0,0,0,0,1.0,ICICIBANK.NS
2024-03-19,1078.449951171875,1088.75,1075.25,1083.949951171875,1083.949951171875,16708715,1034.6179931640625,-1.5828847514017994,22.257132393973215,63.63254482691127,139821765,60.99030214292816,31.75407689947514,1,0,0,1,1.0,ICICIBANK.NS
2024-03-20,1080.0,1090.0,1067.5,1084.5,1084.5,18725251,1036.4339929199218,-1.748748597490028,22.242850167410715,60.31386902928443,158547016,70.24318611751286,29.009634257889324,0,0,0,1,1.0,ICICIBANK.NS
2024-03-21,1092.0,1100.0,1079.1500244140625,1081.800048828125,1081.800048828125,19992607,1038.4299938964843,-2.0781983019826065,22.14642333984375,56.81480548660511,138554409,66.2103838872191,27.510642699613637,0,0,0,0,1.0,ICICIBANK.NS
2024-03-22,1081.1500244140625,1093.699951171875,1078.699951171875,1090.300048828125,1090.300048828125,17214415,1040.6409948730468,-1.773748947404048,20.52142333984375,56.6620695320571,155768824,52.61139665139687,24.27730781473951,0,0,0,1,1.0,ICICIBANK.NS
2024-03-26,1081.0,1089.1500244140625,1076.949951171875,1083.699951171875,1083.699951171875,13367635,1042.453994140625,-2.0471306441937784,20.410714285714285,54.84855973763797,142401189,43.47166765858575,21.929760041066896,-1,0,1,-1,0.0,ICICIBANK.NS
2024-03-27,1083.699951171875,1092.5,1079.550048828125,1083.75,1083.75,26907245,1044.3059936523437,-2.239467881502504,19.692853655133927,50.13500986808185,169308434,46.53221868699597,19.834380888817545,1,0,1,1,1.0,ICICIBANK.NS
2024-03-28,1085.0,1105.050048828125,1085.0,1093.300048828125,1093.300048828125,22070566,1046.1019946289061,-1.7597720913818744,18.839285714285715,47.83348465582549,191379000,46.96006453112397,17.384922344895312,0,0,1,1,1.0,ICICIBANK.NS
